user_id,book_id,dt
418182,848765,2020-06-02
418182,607053,2020-06-02
418182,1040391,2020-06-02
418182,304513,2020-06-02
418182,499619,2020-06-02
418182,707393,2020-06-02
418182,290953,2020-06-02
418182,1058398,2020-06-02
424000,466,2021-01-09
424000,901947,2021-01-09
424000,891044,2021-01-09
424000,1685911,2021-01-09
424000,997387,2021-01-09
424000,25485,2021-01-09
424000,553244,2021-01-09
424000,1282000,2021-01-09
424000,1623388,2021-01-09
424000,867190,2021-01-09
550786,2005272,2021-05-09
550786,2107245,2021-05-09
550786,2084102,2021-05-09
550786,2086562,2021-05-09
550786,1809311,2021-05-09
550786,2084092,2021-05-09
550786,2084123,2021-05-09
550786,1341683,2021-05-09
550786,1823071,2021-05-09
550786,2102228,2021-05-09
709454,773015,2021-07-27
709454,256930,2021-07-27
709454,797972,2021-07-27
709454,1133709,2021-07-27
709454,35654,2021-07-27
709454,251249,2021-07-27
709454,85463,2021-07-27
709454,180122,2021-07-27
709454,254070,2021-07-27
709454,95030,2021-07-27
511893,843484,2021-08-14
511893,442824,2021-08-14
511893,843485,2021-08-14
511893,219714,2021-08-14
511893,1287146,2021-08-14
511893,442825,2021-08-14
511893,101723,2021-08-14
511893,120659,2021-08-14
511893,1287154,2021-08-14
511893,1869939,2021-08-14
626608,753582,2021-02-09
626608,1888367,2021-02-09
626608,731011,2021-02-09
626608,1107386,2021-02-09
626608,1116716,2021-02-09
626608,400529,2021-02-09
626608,585604,2021-02-09
626608,1450806,2021-02-09
626608,734497,2021-02-09
626608,1350877,2021-02-09
406278,1261481,2021-11-08
406278,1637368,2021-11-08
406278,1256205,2021-11-08
406278,2009281,2021-11-08
406278,242791,2021-11-08
406278,1052324,2021-11-08
406278,1256654,2021-11-08
406278,1025743,2021-11-08
406278,386377,2021-11-08
406278,2097589,2021-11-08
664227,1270667,2021-02-09
664227,257398,2021-02-09
664227,1270673,2021-02-09
664227,1958706,2021-02-09
664227,194275,2021-02-09
664227,873669,2021-02-09
664227,24754,2021-02-09
664227,1275790,2021-02-09
664227,1043219,2021-02-09
664227,1329170,2021-02-09
614117,1560645,2021-08-27
614117,1030823,2021-08-27
614117,1907477,2021-08-27
614117,1746424,2021-08-27
614117,1355865,2021-08-27
614117,1903845,2021-08-27
614117,1908757,2021-08-27
614117,1257991,2021-08-27
614117,1251116,2021-08-27
614117,1907478,2021-08-27
142380,747897,2021-07-08
142380,751285,2021-07-08
142380,744031,2021-07-08
142380,27554,2021-07-08
142380,147803,2021-07-08
142380,366138,2021-07-08
142380,751798,2021-07-08
142380,36057,2021-07-08
142380,8346,2021-07-08
142380,264594,2021-07-08
684038,1111195,2021-06-17
684038,1046356,2021-06-17
684038,1046376,2021-06-17
684038,1156231,2021-06-17
684038,313790,2021-06-17
684038,362230,2021-06-17
684038,354831,2021-06-17
684038,1181597,2021-06-17
684038,1016892,2021-07-21
684038,1138835,2021-07-21
580663,2008943,2021-04-09
580663,1417612,2021-04-09
580663,8756,2021-04-09
580663,771452,2021-04-09
580663,1421817,2021-04-09
580663,245216,2021-04-09
580663,1865172,2021-04-09
580663,2115780,2021-04-09
580663,1451434,2021-04-09
580663,1421878,2021-04-09
368402,728976,2021-08-19
368402,6464,2021-08-19
368402,1595987,2021-08-19
368402,935735,2021-08-19
368402,250152,2021-08-19
368402,1135947,2021-08-19
368402,2102194,2021-08-19
368402,973701,2021-08-19
368402,244671,2021-08-19
368402,485214,2021-08-19
326417,2009006,2021-01-08
326417,2093997,2021-01-08
326417,1232321,2021-01-08
326417,767473,2021-01-08
326417,416460,2021-01-08
326417,246502,2021-01-08
326417,226750,2021-01-08
326417,1332456,2021-02-07
326417,2094984,2021-02-07
326417,302849,2021-07-22
620572,141447,2021-08-18
620572,361524,2021-08-18
620572,9643,2021-08-18
620572,1901072,2021-08-18
620572,1823777,2021-08-18
620572,2001039,2021-08-18
620572,2110604,2021-08-18
620572,1139,2021-08-18
620572,1899602,2021-08-18
620572,553629,2021-08-18
462733,503893,2021-05-30
462733,1412825,2021-07-23
462733,983707,2021-07-23
462733,556388,2021-07-28
462733,997927,2021-07-28
462733,1655492,2021-07-28
462733,630742,2021-07-28
462733,435223,2021-07-31
462733,1828148,2021-07-31
462733,806797,2021-08-19
594790,1356223,2021-07-14
594790,1844298,2021-07-14
594790,944209,2021-07-14
594790,2005615,2021-07-14
594790,1605040,2021-07-14
594790,525555,2021-07-14
594790,481056,2021-07-14
594790,281998,2021-07-14
594790,1009206,2021-07-14
594790,1830093,2021-07-14
254989,1894765,2021-07-14
254989,448668,2021-07-14
254989,1593229,2021-07-14
254989,581987,2021-07-14
254989,1605737,2021-07-14
254989,562005,2021-07-14
254989,6132,2021-07-14
254989,205189,2021-07-14
254989,532259,2021-07-29
254989,695606,2021-07-29
707185,1241755,2021-08-22
707185,1241794,2021-08-29
707185,2872896,2021-08-29
707185,10679,2021-08-29
707185,8274,2021-08-29
707185,9376,2021-08-29
707185,1288756,2021-08-29
707185,12649,2021-08-29
707185,515101,2021-08-29
707185,550080,2021-08-29
109072,171133,2021-08-27
109072,804735,2021-08-27
109072,817018,2021-08-27
109072,103358,2021-08-27
109072,429188,2021-08-27
109072,13462,2021-08-27
109072,825695,2021-08-27
109072,110798,2021-08-27
109072,268092,2021-08-27
109072,518724,2021-08-27
292052,2083061,2021-01-06
292052,2084931,2021-01-06
292052,1314798,2021-01-06
292052,2077566,2021-01-06
292052,1232321,2021-01-06
292052,6343,2021-01-06
292052,255779,2021-01-06
292052,2199,2021-01-06
292052,1886089,2021-01-06
292052,2024117,2021-01-06
641134,93302,2021-01-08
641134,10321,2021-01-08
641134,194173,2021-08-29
641134,1588450,2021-08-29
641134,2107367,2021-08-29
641134,2107378,2021-08-29
641134,156804,2021-08-29
641134,65070,2021-08-29
641134,1116684,2021-08-29
641134,1647873,2021-08-29
159325,1583199,2021-06-17
159325,416348,2021-07-25
159325,473713,2021-08-14
159325,418094,2021-08-14
159325,375494,2021-08-14
159325,370345,2021-08-14
159325,609780,2021-08-14
159325,1550739,2021-08-14
159325,434536,2021-08-14
159325,86288,2021-11-07
482561,3007,2021-06-15
482561,3350,2021-06-15
482561,528358,2021-06-15
482561,408974,2021-06-15
482561,2120,2021-06-15
482561,832032,2021-06-15
482561,1055124,2021-06-15
482561,2151,2021-06-15
482561,901365,2021-06-15
482561,976861,2021-06-15
306779,300473,2021-07-28
306779,1570311,2021-07-28
306779,1231343,2021-07-28
306779,425501,2021-07-28
306779,8091,2021-07-28
306779,64691,2021-07-28
306779,407025,2021-08-18
306779,33839,2021-08-18
306779,7890,2021-08-18
306779,1371024,2021-08-18
584004,516367,2021-08-27
584004,1993469,2021-08-27
584004,1721635,2021-08-27
584004,93460,2021-08-27
584004,1789133,2021-08-27
584004,306109,2021-08-27
584004,1818401,2021-08-27
584004,1854940,2021-08-27
584004,1902166,2021-08-27
584004,341099,2021-08-27
446006,782315,2021-07-20
446006,73197,2021-07-20
446006,711734,2021-07-20
446006,1492016,2021-07-20
446006,411256,2021-07-20
446006,500151,2021-07-20
446006,209394,2021-07-20
446006,1827768,2021-08-25
446006,1967602,2021-08-25
446006,2018829,2021-08-25
112962,171180,2021-08-25
112962,443155,2021-08-25
112962,443162,2021-08-25
112962,443164,2021-08-25
112962,899585,2021-08-25
112962,899589,2021-08-25
112962,899590,2021-08-25
112962,899592,2021-08-25
112962,899595,2021-08-25
112962,899597,2021-08-25
550131,208881,2021-06-23
550131,728323,2021-06-23
550131,1121582,2021-06-23
550131,24609,2021-06-23
550131,16521,2021-06-23
550131,504284,2021-06-23
550131,308493,2021-06-23
550131,471247,2021-07-14
550131,418888,2021-07-14
550131,1060447,2021-07-14
238726,853852,2021-04-09
238726,1349521,2021-04-09
238726,16629,2021-04-09
238726,188889,2021-06-06
238726,212756,2021-06-30
238726,980007,2021-07-20
238726,147467,2021-07-20
238726,2206,2021-08-17
238726,776236,2021-08-17
238726,1032578,2021-08-17
234837,635069,2021-03-20
234837,620698,2021-05-06
234837,281653,2021-05-06
234837,283597,2021-05-06
234837,650747,2021-05-06
234837,635413,2021-05-06
234837,2957,2021-05-06
234837,772461,2021-05-06
234837,600205,2021-05-06
234837,566775,2021-05-06
652515,1847688,2021-06-27
652515,1855702,2021-07-24
652515,1830961,2021-07-24
652515,2118160,2021-07-24
652515,1323955,2021-07-24
652515,1528310,2021-08-21
652515,1063454,2021-08-21
652515,1939203,2021-08-21
652515,877792,2021-08-21
652515,1786698,2021-08-21
90390,3165,2021-07-14
90390,7178,2021-07-14
90390,8268,2021-07-14
90390,440197,2021-07-14
90390,48251,2021-07-14
90390,341958,2021-07-14
90390,825728,2021-07-14
90390,598753,2021-07-14
90390,178933,2021-07-14
90390,807603,2021-07-14
134403,28565,2021-02-24
134403,868250,2021-02-24
134403,358657,2021-02-24
134403,719110,2021-02-24
134403,366138,2021-02-24
134403,1440447,2021-02-24
134403,959747,2021-02-24
134403,173532,2021-02-24
134403,474925,2021-02-24
134403,1630789,2021-02-24
665422,1577179,2021-06-26
665422,2003167,2021-06-26
665422,257535,2021-07-20
665422,343274,2021-08-14
665422,303850,2021-08-14
665422,1465480,2021-08-14
665422,350733,2021-08-14
665422,262372,2021-08-14
665422,1577628,2021-08-14
665422,268123,2021-08-14
228037,596965,2021-06-17
228037,1635379,2021-06-17
228037,691920,2021-06-17
228037,720645,2021-06-17
228037,3425,2021-06-17
228037,993276,2021-06-17
228037,303771,2021-06-17
228037,30170,2021-06-17
228037,464577,2021-06-17
228037,1958706,2021-07-29
119690,767626,2021-08-27
119690,1642,2021-08-27
119690,42501,2021-08-27
119690,42522,2021-08-27
119690,1604,2021-08-27
119690,140364,2021-08-27
119690,1592,2021-08-27
119690,1089089,2021-08-27
119690,398104,2021-08-27
119690,1629,2021-08-27
500778,1766666,2021-05-08
500778,1766664,2021-05-08
500778,1766667,2021-05-08
500778,1780356,2021-05-08
500778,1780348,2021-05-08
500778,1780336,2021-05-08
500778,1780323,2021-05-08
500778,1766668,2021-05-08
500778,1780311,2021-05-08
500778,1780303,2021-05-08
375288,444547,2021-05-09
375288,675227,2021-05-09
375288,12569,2021-05-09
375288,1269513,2021-05-09
375288,105941,2021-05-09
375288,226293,2021-05-09
375288,295851,2021-05-09
375288,1277864,2021-05-09
375288,137578,2021-05-09
375288,1541509,2021-05-09
657582,1323791,2021-05-08
657582,711653,2021-05-08
657582,832867,2021-05-08
657582,1548201,2021-05-08
657582,1599851,2021-05-08
657582,346005,2021-05-08
657582,69133,2021-05-08
657582,890327,2021-05-08
657582,993894,2021-05-22
657582,353398,2021-06-17
125994,38841,2021-01-09
125994,2114431,2021-04-09
125994,1586256,2021-04-09
125994,2106073,2021-04-09
125994,2112970,2021-04-09
125994,25373,2021-04-09
125994,1554193,2021-04-09
125994,98854,2021-08-17
125994,290723,2021-08-17
125994,274952,2021-08-17
376459,375035,2021-04-09
376459,120266,2021-04-09
376459,271283,2021-04-09
376459,277916,2021-04-09
376459,79743,2021-04-09
376459,213583,2021-04-09
376459,27918,2021-04-09
376459,1958995,2021-04-09
376459,747668,2021-04-09
376459,1491606,2021-04-09
125996,15887,2021-02-17
125996,629510,2021-02-17
125996,147023,2021-02-17
125996,34352,2021-02-17
125996,7699,2021-02-17
125996,644953,2021-02-17
125996,41809,2021-02-17
125996,319414,2021-02-17
125996,789268,2021-02-17
125996,420398,2021-02-17
332947,38109,2021-08-29
332947,16503,2021-08-29
332947,1057937,2021-08-29
332947,257038,2021-08-29
332947,1323549,2021-08-29
332947,828111,2021-08-29
332947,1535768,2021-08-29
332947,1535913,2021-08-29
332947,1535886,2021-08-29
332947,1858151,2021-08-29
113521,14041,2021-08-13
113521,277243,2021-08-13
113521,1786654,2021-08-13
113521,365414,2021-08-13
113521,380695,2021-08-13
113521,2406,2021-08-13
113521,8488,2021-08-13
113521,777268,2021-08-13
113521,776970,2021-08-13
113521,599489,2021-08-13
43724,170819,2021-08-19
43724,914045,2021-08-19
43724,306238,2021-08-19
43724,20177,2021-08-19
43724,19945,2021-08-19
43724,11752,2021-08-19
43724,142323,2021-08-19
43724,218687,2021-08-19
43724,1884108,2021-08-19
43724,2114940,2021-08-19
633694,421880,2021-04-09
633694,245711,2021-04-09
633694,1216053,2021-04-09
633694,382203,2021-04-09
633694,104201,2021-04-09
633694,569443,2021-04-09
633694,578231,2021-04-09
633694,898687,2021-04-09
633694,1708443,2021-04-09
633694,160455,2021-04-09
278441,6242,2021-07-13
278441,8336,2021-07-13
278441,36678,2021-07-13
278441,412083,2021-07-13
278441,362838,2021-07-13
278441,1150510,2021-07-13
278441,1962812,2021-07-13
278441,988416,2021-07-13
278441,300424,2021-07-13
278441,253265,2021-07-13
42660,789232,2021-06-08
42660,1085761,2021-08-24
42660,2115133,2021-08-24
42660,2006581,2021-08-24
42660,1858366,2021-08-24
42660,474519,2021-08-24
42660,280824,2021-08-24
42660,273394,2021-08-24
42660,1903384,2021-08-31
42660,388879,2021-08-31
13945,1554247,2021-08-24
13945,1863661,2021-08-24
13945,1013344,2021-08-24
13945,1543614,2021-08-24
13945,1650986,2021-08-24
13945,1335443,2021-08-24
13945,578948,2021-08-24
13945,904468,2021-08-24
13945,1813859,2021-08-24
13945,73345,2021-08-24
619046,859324,2021-07-13
619046,1363490,2021-07-13
619046,1317910,2021-07-13
619046,1335368,2021-07-13
619046,2339,2021-07-13
619046,1562538,2021-07-13
619046,932168,2021-07-13
619046,1560163,2021-07-13
619046,1560250,2021-07-13
619046,1564102,2021-07-13
615728,1773921,2021-03-31
615728,1781827,2021-03-31
615728,1781837,2021-03-31
615728,1781840,2021-03-31
615728,1782370,2021-03-31
615728,1781845,2021-03-31
615728,1782354,2021-03-31
615728,1782348,2021-03-31
615728,1782342,2021-03-31
615728,1773927,2021-03-31
286943,1386435,2021-02-17
286943,1872735,2021-02-17
286943,1554613,2021-02-17
286943,8702,2021-03-18
286943,1832578,2021-03-18
286943,852452,2021-03-18
286943,60807,2021-03-18
286943,1188471,2021-03-18
286943,737522,2021-03-18
286943,248144,2021-03-18
615266,1773902,2021-03-31
615266,1773893,2021-03-31
615266,1773946,2021-03-31
615266,1773944,2021-03-31
615266,1773943,2021-03-31
615266,1773940,2021-03-31
615266,1773896,2021-03-31
615266,1773936,2021-03-31
615266,1773993,2021-03-31
615266,1773985,2021-03-31
341949,842084,2021-08-31
341949,7865,2021-08-31
341949,1259896,2021-08-31
341949,117682,2021-08-31
341949,555086,2021-08-31
341949,86634,2021-08-31
341949,576623,2021-08-31
341949,2024939,2021-08-31
341949,401711,2021-08-31
341949,1084135,2021-08-31
53996,15898,2021-04-09
53996,305307,2021-04-09
53996,23069,2021-04-09
53996,36933,2021-04-09
53996,302590,2021-04-09
53996,1357374,2021-04-09
53996,11135,2021-04-09
53996,816610,2021-04-09
53996,301296,2021-04-09
53996,539363,2021-04-09
13626,1869986,2021-04-09
13626,1905711,2021-04-09
13626,1475481,2021-04-09
13626,45182,2021-04-09
13626,1873582,2021-04-09
13626,1906499,2021-04-09
13626,1906498,2021-04-09
13626,1950656,2021-04-09
13626,1600172,2021-04-09
13626,2123264,2021-04-09
671626,1577427,2021-08-19
671626,1577479,2021-08-19
671626,253289,2021-08-19
671626,1140060,2021-08-19
671626,253273,2021-08-19
671626,456527,2021-08-19
671626,461447,2021-08-19
671626,69204,2021-08-19
671626,85743,2021-08-19
671626,64691,2021-08-19
732687,102183,2021-04-09
732687,617821,2021-04-09
732687,507747,2021-04-09
732687,1705116,2021-04-09
732687,1823682,2021-04-09
732687,609780,2021-04-09
732687,412073,2021-04-09
732687,1797851,2021-04-09
732687,769318,2021-04-09
732687,1042510,2021-04-09
613948,320139,2021-08-22
613948,1970153,2021-08-22
613948,2127,2021-08-22
613948,48149,2021-08-22
613948,864776,2021-08-22
613948,1848195,2021-08-22
613948,1821348,2021-08-22
613948,1611039,2021-08-22
613948,248786,2021-08-22
613948,930059,2021-08-22
718315,1595640,2021-11-08
718315,207293,2021-11-08
718315,783021,2021-11-08
718315,457892,2021-11-08
718315,1606657,2021-11-08
718315,206540,2021-11-08
718315,547208,2021-11-08
718315,504929,2021-11-08
718315,100198,2021-11-08
718315,560589,2021-11-08
140250,422171,2021-05-09
140250,1506890,2021-05-09
140250,1033797,2021-05-09
140250,1169408,2021-05-09
140250,1576518,2021-05-09
140250,234894,2021-05-09
140250,930678,2021-05-09
140250,1343058,2021-05-09
140250,995778,2021-05-09
140250,1553899,2021-05-09
682877,103398,2021-06-16
682877,1872133,2021-06-16
682877,479428,2021-06-16
682877,2141,2021-06-16
682877,1496,2021-06-16
682877,3857,2021-06-16
682877,117404,2021-06-16
682877,78776,2021-06-16
682877,143222,2021-06-16
682877,69130,2021-06-16
159820,619136,2021-07-27
159820,1560178,2021-07-27
159820,666452,2021-07-27
159820,868539,2021-07-27
159820,888934,2021-07-27
159820,797601,2021-07-27
159820,576632,2021-07-27
159820,828111,2021-07-27
159820,1561991,2021-07-27
159820,1382489,2021-07-27
375955,1553151,2021-04-09
375955,1272500,2021-04-09
375955,293359,2021-04-09
375955,1553154,2021-04-09
375955,842048,2021-04-09
375955,134700,2021-04-09
375955,842053,2021-04-09
375955,1497990,2021-04-09
375955,1705213,2021-04-09
375955,1597762,2021-04-09
248264,331499,2021-07-13
248264,477108,2021-07-13
248264,312693,2021-07-13
248264,507435,2021-07-13
248264,90365,2021-07-13
248264,237872,2021-07-13
248264,332806,2021-07-13
248264,14898,2021-07-13
248264,592422,2021-07-13
248264,536318,2021-07-13
395298,405310,2021-05-22
395298,327061,2021-05-22
395298,1600049,2021-05-22
395298,7210,2021-05-22
395298,772039,2021-05-22
395298,1555483,2021-05-22
395298,2001249,2021-05-22
395298,537227,2021-05-22
395298,2024939,2021-05-22
395298,2082460,2021-05-22
710281,1033502,2021-07-28
710281,2009118,2021-08-14
710281,1450690,2021-08-14
710281,999580,2021-08-14
710281,945035,2021-08-14
710281,1575301,2021-08-14
710281,941152,2021-08-14
710281,2089344,2021-08-28
710281,853191,2021-08-28
710281,42553,2021-08-28
433580,16371,2021-08-17
433580,1372733,2021-08-17
433580,351076,2021-08-17
433580,1205631,2021-08-17
433580,228523,2021-08-17
433580,1116558,2021-08-17
433580,16377,2021-08-17
433580,863767,2021-08-17
433580,863757,2021-08-17
433580,256988,2021-08-17
630381,1553617,2021-05-22
630381,1553619,2021-05-22
630381,1555529,2021-05-22
630381,1865184,2021-05-22
630381,1555507,2021-05-22
630381,1882153,2021-05-22
630381,1555534,2021-05-22
630381,1555535,2021-05-22
630381,1555533,2021-05-22
630381,1882156,2021-05-22
577421,1946346,2021-04-09
577421,2876217,2021-04-09
577421,779068,2021-04-09
577421,2097576,2021-04-09
577421,1296370,2021-04-09
577421,1602011,2021-04-09
577421,1993735,2021-04-09
577421,2884584,2021-04-09
577421,719013,2021-04-09
577421,1781220,2021-04-09
725031,412358,2021-08-22
725031,1555618,2021-08-22
725031,443125,2021-08-22
725031,2105227,2021-08-22
725031,1275722,2021-08-22
725031,1908748,2021-08-22
725031,850141,2021-08-22
725031,221087,2021-08-22
725031,1868213,2021-08-22
725031,221088,2021-08-22
559849,1315541,2021-04-09
559849,998620,2021-04-09
559849,2891508,2021-04-09
559849,1933104,2021-04-09
559849,67148,2021-04-09
559849,1954044,2021-04-09
559849,1785289,2021-04-09
559849,1786945,2021-04-09
559849,1952454,2021-04-09
559849,1954056,2021-04-09
466723,482019,2021-03-09
466723,282938,2021-08-31
466723,702232,2021-08-31
466723,1044697,2021-08-31
466723,1442729,2021-08-31
466723,282901,2021-08-31
466723,280803,2021-08-31
466723,483422,2021-08-31
466723,202160,2021-08-31
466723,220220,2021-08-31
682933,2117686,2021-06-16
682933,834504,2021-06-16
682933,2117685,2021-06-16
682933,2101761,2021-06-16
682933,126368,2021-06-16
682933,734417,2021-06-16
682933,1512046,2021-06-16
682933,1904921,2021-06-16
682933,179852,2021-06-16
682933,1048503,2021-06-16
376402,1140329,2021-06-16
376402,942701,2021-06-16
376402,1323504,2021-06-16
